34.7915,128.6954,62.44,63.28,60.5,225,160,61
34.7328,128.63,69.41,61.54,65.63,233,209,151
34.9676,128.3873,64.54,65.12,68.69,4,177,221
34.1309,128.1063,62.14,65.54,61.33,172,67,236
34.2913,128.23,68.09,67.72,68.82,53,64,25
34.3608,128.57,61.69,68.13,67.51,105,208,229
34.9023,128.2984,68.95,61.11,66.97,228,28,54
34.222,128.2522,61.1,68.21,69.38,124,98,152
34.6258,128.5362,65.19,64.23,65.2,137,53,15
34.7645,128.5377,68.56,66.37,66.38,173,76,246
34.1876,128.425,60.97,60.07,66.42,146,145,161
34.8838,128.0806,65.72,62.63,66.81,133,3,183
34.9163,128.2056,60.47,69.89,64.1,39,247,78
34.9867,128.2663,61,68.73,62.56,92,237,197
34.5003,128.0302,68.45,60.58,60.06,74,117,239
34.6062,128.8861,64.59,60.54,67.08,120,177,203
34.6562,128.0811,62.51,66.33,64.75,197,147,138
34.8846,128.2745,68.51,66.47,61.82,181,226,69
34.1671,128.1156,61.83,69.17,69.19,204,177,18
34.8576,128.5802,62.64,61.86,60.2,14,152,182
34.6011,128.8392,62.93,68.69,64.85,121,88,91
34.2421,128.2112,61.39,61.84,66.98,146,187,187
34.9145,128.375,62.84,60.43,67.59,76,206,32
34.9233,128.937,63.07,69.04,64.95,49,133,27
34.747,128.769,61.3,61.73,69.8,147,43,86
34.666,128.6096,64.92,65.35,69.94,145,90,123
34.5608,128.9219,67.31,61.83,62.98,109,19,165
34.0032,128.0252,63.39,61.24,69.29,249,179,113
34.6565,128.6306,64.75,66.48,63.1,41,24,203
34.5443,128.7212,66.96,63.8,63.68,59,230,233
34.2733,128.7883,61.12,60.65,67.56,155,154,113
34.705,128.5606,62.92,65.15,66.07,122,144,236
34.1113,128.8405,61.89,62.03,64.76,204,89,1
34.4664,128.986,61.93,60.36,67.78,254,41,213
34.1515,128.5523,62.84,67.84,67.67,152,36,222
34.0846,128.7136,61.14,64.07,67.48,21,130,23
34.1832,128.52,68.82,63.52,69.32,142,39,167
34.1504,128.1677,61.73,62.07,62.14,252,27,238
34.6288,128.9313,66.37,66.39,60.97,163,157,211
34.2584,128.2359,63.2,63.09,69.47,1,65,239
34.7728,128.4968,61.06,60.99,60.34,27,64,104
34.6335,128.3239,69.72,66.29,65.27,122,98,186
34.6203,128.2343,66.29,64.67,69.79,28,94,213
34.8557,128.8119,67.43,68.16,65.1,31,229,6
34.8269,128.1398,64.74,67.98,66.77,65,141,144
34.9329,128.2744,67.72,66,65.89,26,164,178
34.1042,128.0524,67.28,67.71,67.35,165,155,9
34.8596,128.9476,62.37,63.47,62.67,25,95,98
34.3088,128.78,61.77,66.87,64.5,20,250,39
34.4924,128.8639,67.76,64,67.08,107,141,233
34.5814,128.3243,66.79,64.97,69.94,4,192,6
34.2835,128.984,67.92,67.03,66.64,17,82,165
